dem_votes,rep_votes,prec_pop,node_num,,dem_per_cap
149,610,1582.517486,RIV010,,-0.291307998
50,424,1286.000006,BNW10,,-0.29082426
105,316,726.603003,SAN030,,-0.290392414
34,168,461.581643,MSC004,,-0.290306172
0,7,24.13338714,LE05,,-0.290054602
170,766,2057.90755,SG20,,-0.289614565
61,530,1622.295634,SWIL,,-0.289096506
77,281,705.7508482,SJD037,,-0.28905385
42,437,1366.718054,CENM,,-0.289013523
27,189,561.0260139,DU21,,-0.288756664
52,268,750.5013395,KA1,,-0.287807614
40,276,820.9198997,10,,-0.287482372
48,290,842.4007167,CC 22,,-0.28727421
12,54,146.2195623,BH,,-0.287239268
136,996,2996.888459,PA02,,-0.2869643
130,707,2011.20984,SY07,,-0.286891993
191,600,1426.364589,HU56,,-0.286742957
112,361,869.0668473,BO31,,-0.286514209
77,419,1194.16627,WHV002,,-0.286392279
281,442,562.3691703,MUR043,,-0.286288809
239,628,1361.111865,DRP029,,-0.28579576
112,816,2463.467213,CH03,,-0.285776079
180,608,1501.250993,CL07,,-0.285095565
83,221,484.4007132,WJD070,,-0.284888102
26,251,789.9203509,14,,-0.284838845
127,956,2914.537115,SR06,,-0.284436247
14,164,527.5873133,PLYM,,-0.284313129
187,679,1730.488701,LA26,,-0.284312749
77,456,1333.196304,RCH01,,-0.284279216
162,829,2346.99996,RIV001,,-0.284192591
210,783,2016.996513,SJD033,,-0.284085766
77,515,1543.565745,OR46,,-0.283758565
111,608,1752.193228,WLRD,,-0.283644516
31,357,1149.663916,PA7,,-0.283561131
36,181,511.639345,RIV030,,-0.283402755
75,600,1854.034356,HU58,,-0.283166274
95,433,1194.898735,WB01,,-0.282869159
70,478,1442.435732,SMI06,,-0.28285489
148,566,1477.938897,SJD040,,-0.282826307
115,883,2716.410245,SF16,,-0.282726073
183,725,1919.832516,PR36,,-0.282316294
244,767,1852.941787,WX06,,-0.282253875
162,556,1398.117828,SJD014,,-0.281807436
72,486,1469.931916,OR41,,-0.281645698
54,510,1620.660278,PA04,,-0.281366802
125,451,1158.677883,KA09,,-0.281355159
19,80,216.82008,UCPC1,,-0.281339256
2,45,153.0350143,TA12,,-0.280981449
19,128,388.0935655,GO02,,-0.280860106
302,488,662.5018615,MUR029,,-0.280753928
142,547,1443.478892,SG23,,-0.280572167
91,661,2033.674944,PR13,,-0.28028078
24,144,428.8801403,HSV003,,-0.279798454
67,415,1246.286039,OR25,,-0.279229638
200,495,1057.682845,SAN084,,-0.278911586
57,281,803.6168241,BC11,,-0.278739809
141,688,1964.357601,SG28,,-0.278462536
18,199,650.0473906,RO71,,-0.278441238
85,461,1352.20855,WP02,,-0.278063617
173,557,1381.366648,LA22,,-0.277985574
6,61,197.9705367,PA04,,-0.277819119
58,526,1684.986456,TREW,,-0.27774704
91,484,1415.387706,TQ96,,-0.277662437
47,176,464.6553427,CL05,,-0.27762513
86,361,991.4936304,SPRM,,-0.277359321
20,185,596.2756972,FLDG2,,-0.276717634
113,856,2686.202957,SR05,,-0.276598609
192,579,1400.348666,SJD038,,-0.276359745
138,476,1224.361413,FA08,,-0.276062277
230,481,909.8394856,MUR036,,-0.275872837
90,517,1548.376257,OR38,,-0.275772764
15,131,420.6702921,RO51,,-0.275750397
77,570,1788.963261,AF11,,-0.275578605
175,661,1763.628731,CL04,,-0.275568203
25,177,552.2949646,SSU,,-0.275215256
149,568,1522.604169,SJD003,,-0.275186426
48,161,410.9982177,55,,-0.274940365
115,376,950.4176426,BO27,,-0.274616114
40,299,944.1536971,21,,-0.274319743
94,656,2048.995202,SF02,,-0.274280779
3,5,7.292932976,43,,-0.274238089
108,608,1823.495873,FA01,,-0.274198592
36,156,438.25767,RV-01,,-0.273811523
23,219,716.0120843,NE21,,-0.273738397
63,213,550.2796207,24,,-0.272588688
289,745,1673.63977,SJD030,,-0.272460065
14,120,389.3573354,17,,-0.27224349
77,381,1117.969829,SP15,,-0.271921471
131,795,2447.055456,SY09,,-0.271346527
96,602,1870.050003,LE07,,-0.270581
9,87,288.3863035,CONCF,,-0.270470543
152,539,1431.622156,NOG012,,-0.270322723
116,637,1928.04996,RIV016,,-0.270221214
56,181,462.6906769,BO24,,-0.270158891
175,889,2643.659939,PG06,,-0.270080122
192,596,1497.830066,LA23,,-0.269723521
160,1041,3266.753609,EM03,,-0.2696867
19,127,400.7606157,HER022,,-0.269487559
57,353,1098.984059,LA87,,-0.269339667
10,93,308.4589727,MORU,,-0.269079545
67,329,975.4932249,MTP2M,,-0.268582081
164,720,2072.880948,RIV015,,-0.268225727
111,434,1204.298733,HPR004,,-0.268205879
121,631,1901.565675,OR20,,-0.268200045
36,265,854.2952576,6,,-0.268057206
168,624,1702.648841,SJD041,,-0.267817996
71,461,1459.27088,G-01,,-0.267256755
161,587,1596.801334,KA10,,-0.266783344
71,465,1477.407456,G-06,,-0.266683371
108,648,2027.129374,CC 16,,-0.26638655
41,327,1074.493639,VC11,,-0.266171888
32,212,678.8670059,TRES,,-0.265147663
84,448,1372.929625,22,,-0.265126481
0,35,132.0526508,RO21,,-0.265045796
137,579,1669.061392,RIV004,,-0.264819498
153,651,1880.872831,WA64,,-0.264770691
250,554,1150.614446,SAN082,,-0.26420666
157,564,1540.837652,NOG008,,-0.264142039
153,542,1472.704896,WCU002,,-0.264139816
82,575,1869.061898,SF12,,-0.263768686
107,376,1020.103693,RIV020,,-0.263698683
74,355,1066.091157,WCW001,,-0.263579712
81,399,1206.806705,SY02,,-0.263505331
4,78,280.8423096,SNOW,,-0.263493062
62,188,478.3984112,CL03,,-0.263378801
161,427,1011.450879,CE11,,-0.26298855
100,378,1057.922501,LA18,,-0.262779173
46,432,1468.999981,BSE17,,-0.262763788
129,435,1165.997357,RIV019,,-0.262436273
37,189,579.2176359,HER020,,-0.262422949
119,633,1960.565953,SP10,,-0.262169196
9,42,126.0004612,HER016,,-0.261903803
100,550,1719.684207,AF05,,-0.261675951
157,983,3158.893298,EM02,,-0.261483983
137,593,1744.958098,IV77,,-0.261324327
163,1048,3390.6269,SF08,,-0.261013679
106,676,2183.996947,LE04,,-0.260989376
85,511,1633.762707,OR26,,-0.260747781
109,327,838.140731,MUR016,,-0.260099518
119,471,1354.14807,HER004,,-0.259942031
69,534,1788.88834,ENO 2,,-0.259937968
153,425,1046.442065,FRAN28,,-0.259928389
122,535,1589.335339,SP04,,-0.259857055
34,146,431.0895706,5,,-0.259806796
59,420,1392.199087,MORM,,-0.259301994
46,300,979.9137481,CC 14,,-0.259206487
136,736,2316.674149,FRW004,,-0.258991969
218,525,1185.36657,SAN081,,-0.258991613
142,429,1108.396444,BO29,,-0.258932624
70,417,1341.229158,RCH02,,-0.258717907
75,465,1507.709763,LA35,,-0.258670475
47,321,1060.06521,FIL2,,-0.258474665
84,602,2004.416918,SG32,,-0.258429269
92,250,611.5602899,PEOA15,,-0.258355558
48,390,1328.31352,BV02,,-0.257469336
147,817,2602.424651,PA01,,-0.257452219
18,81,244.9971143,STK-02,,-0.257145886
101,572,1832.446436,SG18,,-0.257033434
275,729,1768.513146,DR01,,-0.256712822
55,230,683.5532724,AV51,,-0.256015159
78,317,933.8660816,43,,-0.255925346
174,468,1149.958526,VLY003,,-0.255661394
169,557,1518.332658,SG21,,-0.255543473
272,716,1739.55675,SG14,,-0.255237433
26,103,302.3206925,WCP001,,-0.254696426
28,225,773.9951245,CC 21,,-0.254523567
91,458,1443.557773,HER008,,-0.254232984
37,166,509.5486374,27,,-0.253165234
100,397,1173.431929,SJD005,,-0.253103732
226,720,1952.093827,SJD008,,-0.253061607
128,864,2909.673808,SF15,,-0.252949316
80,504,1679.597067,RIV023,,-0.252441498
17,99,324.9991477,PORT,,-0.252308354
125,452,1296.354661,NOG003,,-0.252245786
145,738,2351.320414,PR03,,-0.252198721
146,661,2043.037405,OR43,,-0.252075659
103,320,861.1692524,WHV007,,-0.251982986
138,821,2716.957391,PG03,,-0.251384141
200,609,1630.041396,LA02,,-0.250913873
142,651,2029.655446,SY01,,-0.250781482
172,463,1160.699109,SAN073,,-0.25071097
113,352,953.4761438,FRW002,,-0.250661751
117,489,1484.867206,SG16,,-0.250527453
2,17,59.95127275,LE04,,-0.250203195
2,28,103.9976079,IBA,,-0.25000575
159,399,960.0819125,SAN074,,-0.24997867
28,115,348.493686,ENO 1,,-0.249645843
85,594,2039.774853,WA62,,-0.249537344
39,216,709.4641116,BC09,,-0.249484078
60,391,1328.260628,8,,-0.249198081
12,52,160.6748363,FR21,,-0.248949997
158,546,1559.504842,CE01,,-0.248796919
5,44,156.7780213,COGL,,-0.248759359
38,359,1291.179818,GAR2,,-0.248609834
95,489,1584.939832,BC12,,-0.248589878
85,439,1424.737581,OR45,,-0.248466809
133,875,2990.726769,PA07,,-0.24810023
108,441,1342.489459,NLG03,,-0.24804664
27,90,254.0969223,1001,,-0.247936887
95,469,1508.866548,SR02,,-0.247868177
177,550,1504.865323,LA07,,-0.247862712
149,550,1622.538937,RIV017,,-0.24714353
3,15,48.58425181,7,,-0.246993615
183,496,1269.133562,BO28,,-0.246624949
235,691,1849.222744,DRP015,,-0.246590088
179,702,2123.878036,CL02,,-0.246247662
86,659,2330.047826,LE02,,-0.245917699
125,561,1773.649818,WA63,,-0.24582079
153,760,2475.267377,OR22,,-0.245226033
157,705,2238.726312,DRP011,,-0.244782043
50,179,527.6738356,WCR001,,-0.244469199
56,158,417.7929593,LINC:1,,-0.244140064
88,333,1003.909463,NOG001,,-0.244045912
57,370,1282.942871,5,,-0.243970333
89,299,861.5946151,WB04,,-0.243734114
105,452,1425.305182,G-04,,-0.243456633
25,122,399.1598005,40,,-0.243010443
63,198,555.9572397,CODXDR,,-0.24282443
98,400,1244.33581,30,,-0.242699758
189,419,949.1952016,SAN075,,-0.242310538
132,454,1329.674718,LA09,,-0.24216449
207,536,1360.610791,LOG22,,-0.241803168
36,314,1150.090791,11,,-0.241720047
38,248,869.6029084,PA06,,-0.241489533
86,445,1488.466797,CC 2,,-0.241187778
63,373,1286.578573,SG05,,-0.240949139
75,330,1058.411711,36,,-0.240927039
80,529,1865.726961,NIB17,,-0.240656864
61,322,1085.679623,COR1,,-0.240402412
96,477,1588.727612,TRE2,,-0.239814552
71,464,1640.427701,BL19,,-0.239571668
3,65,259.9061753,UCEL2,,-0.238547622
155,668,2155.323198,WP03,,-0.238015347
172,466,1237.823724,WJD040,,-0.237513625
113,597,2037.798164,OR21,,-0.237511255
72,543,1983.707656,SF14,,-0.23743418
129,720,2491.800985,LE05,,-0.23717785
87,478,1649.529919,G-02,,-0.237037228
90,417,1379.655718,HER006,,-0.237015652
59,247,793.9628878,SP02,,-0.236786886
132,342,887.1194632,HOL023,,-0.236721218
123,641,2188.521458,AF04,,-0.236689477
45,280,993.2213046,OR09,,-0.236603866
136,968,3519.095709,SQ02,,-0.236424374
72,670,2529.885383,DEL18,,-0.236374345
88,362,1160.950951,SP13,,-0.236013416
4,46,178.0106755,TERRA,,-0.235940906
228,653,1801.679114,DRP024,,-0.235891062
153,694,2293.458685,SG34,,-0.235888269
34,142,458.4127934,MSC003,,-0.235595519
14,77,267.4591377,ML03,,-0.23555
153,658,2144.764085,SY13,,-0.235457132
89,346,1093.061974,WJD056,,-0.235119331
205,726,2216.343753,RIV025,,-0.235071838
153,601,1911.760548,WX02,,-0.234338971
7,62,235.1175714,AL12,,-0.233925519
190,612,1805.18369,BO25,,-0.233771224
169,490,1377.197967,BO26,,-0.233081959
170,997,3553.564534,EM05,,-0.23272407
153,420,1149.128729,T-04,,-0.232349948
90,275,797.5709424,33,,-0.231954288
105,592,2102.083285,SG27,,-0.231674931
168,630,1994.380501,RIV026,,-0.231650881
95,520,1836.993545,CC 1,,-0.231356284
198,509,1349.101322,NOG013,,-0.230523827
228,459,1002.223237,SAN087,,-0.230487571
84,225,612.0494861,HTV001,,-0.230373529
11,186,759.8934427,RR13,,-0.230295447
54,307,1098.671074,BC13,,-0.230278202
95,510,1802.359308,OR16,,-0.230253756
130,543,1795.335387,RIV021,,-0.230040583
141,425,1238.878684,WJD059,,-0.229239556
183,515,1451.454352,BO22,,-0.228736095
79,304,984.2425348,HER007,,-0.228602191
119,434,1379.003815,COAL19,,-0.228425764
121,339,956.0650589,ES4,,-0.228017955
116,519,1767.466333,SG36,,-0.228010001
144,472,1438.968203,RIV009,,-0.227941103
73,471,1753.342634,HU52,,-0.226994994
54,168,502.5291356,RIV028,,-0.226852518
69,489,1852.701793,HU53,,-0.226695954
1,9,35.29670355,LE11,,-0.226650061
107,295,829.9878761,SJD007,,-0.226509333
192,507,1391.483685,VLY001,,-0.22637707
134,599,2055.936551,OR28,,-0.226174295
55,369,1388.739479,9,,-0.226104323
107,525,1848.854821,BC01,,-0.226085897
261,644,1694.071825,HTV002,,-0.226082504
106,412,1354.220902,SMI01,,-0.225960181
85,394,1367.562618,OR44,,-0.225949434
76,386,1375.103161,CC 3,,-0.225437632
15,131,515.2047609,EM09,,-0.225153199
115,428,1391.703169,NOG007,,-0.224904281
67,245,792.5392839,1002,,-0.224594545
102,429,1456.831953,OR35,,-0.224459657
160,750,2635.375092,WA61,,-0.22387705
66,190,554.9842894,SSW22,,-0.223429748
146,714,2548.072971,PR27,,-0.222913553
96,434,1517.118907,SJD024,,-0.222790711
202,497,1324.213229,LOG29,,-0.22277379
7,32,112.2894517,AF14,,-0.2226389
59,337,1251.434101,CC 23,,-0.222145137
287,555,1206.756227,SJD006,,-0.222082964
95,367,1225.204639,SG11,,-0.22200373
104,313,941.6131,LA08,,-0.221959529
0,2,9.016631839,WVC020,,-0.221812317
8,43,158.4723597,32,,-0.220858704
114,502,1762.145724,OR37,,-0.220186103
175,731,2533.95475,BO05,,-0.219419861
196,642,2033.870086,SP-01,,-0.219286376
137,466,1501.859781,SJD004,,-0.219061729
151,747,2721.058731,PR45,,-0.219032391
100,772,3069.958648,SQ01,,-0.218895457
126,326,914.4965106,50,,-0.218699577
173,592,1916.386711,SP-03,,-0.218640631
19,153,613.2131637,RO42,,-0.218521075
95,614,2378.764919,PG12,,-0.21818045
50,295,1124.558227,15,,-0.21786333
171,874,3228.353155,SP09,,-0.217758085
172,505,1530.452508,BO01,,-0.217582707
194,433,1098.646688,EMC010,,-0.217540364
251,478,1044.823599,SAN060,,-0.217261555
184,744,2579.063973,CE03,,-0.21713304
26,88,286.5225893,SJD009,,-0.216387825
203,590,1789.705848,BO08,,-0.216236652
199,410,975.7908704,OGD045,,-0.216234858
137,460,1494.902246,WJD050,,-0.21606764
77,291,991.0773605,SJD036,,-0.215926636
87,360,1267.266137,BC14,,-0.215424363
221,648,1982.557117,CL11,,-0.21537841
189,558,1714.903832,CF02,,-0.215172416
69,335,1238.393741,SJD047,,-0.214794367
203,460,1196.97033,WCU001,,-0.214708747
110,627,2414.893163,SG19,,-0.214088146
188,593,1893.721443,HSV004,,-0.213864611
143,366,1043.129312,WJD080,,-0.213779823
32,361,1539.207065,GAR1,,-0.21374642
51,177,589.5558883,RIV011,,-0.213720196
151,496,1616.212512,HSV001,,-0.213462028
8,99,426.3122729,MANU,,-0.213458551
25,186,754.3364159,NSU,,-0.213432623
208,456,1164.592606,EMC007,,-0.212950004
113,501,1824.120805,HYR03,,-0.212705211
73,321,1167.817774,MIDV,,-0.212361899
84,397,1473.948761,HER009,,-0.212354736
175,493,1500.827936,NOG011,,-0.21188305
232,585,1668.804993,NS04,,-0.21152861
135,397,1239.664906,BO13,,-0.211347436
76,335,1226.803755,34,,-0.211117711
49,347,1412.039317,SG03,,-0.211042282
140,512,1765.551127,LA32,,-0.210699081
134,419,1353.691765,LA05,,-0.210535373
116,322,979.0653535,BO15,,-0.210404749
16,59,204.5542437,42,,-0.21021319
151,464,1489.216368,HU57,,-0.210177652
195,636,2100.857462,BO23,,-0.209914289
108,462,1687.042208,HER010,,-0.209834703
201,492,1387.929832,BO21,,-0.209664778
108,441,1589.105652,NLG02,,-0.209551832
107,327,1052.464251,BO14,,-0.209033228
59,171,536.0388493,ERD-02,,-0.20894008
294,553,1239.897059,SAN022,,-0.208888309
146,356,1007.119625,SAN061,,-0.208515448
181,401,1058.393515,SAN063,,-0.207862196
77,269,924.933952,SP-06,,-0.20758239
236,631,1903.822211,WX03,,-0.207477357
135,492,1721.928547,HER012,,-0.207325676
50,281,1115.537192,12,,-0.207075122
80,348,1300.285902,SG02,,-0.206108518
195,456,1267.168322,SAN050,,-0.205971058
114,405,1418.418066,SG01,,-0.205158131
191,573,1871.126691,ROY002,,-0.20415507
63,450,1896.073305,EPH3M,,-0.204106033
3,16,63.73006126,PROM,,-0.203985368
126,372,1206.560913,RIV012,,-0.203885272
209,575,1795.354323,SJD001,,-0.203859481
58,398,1669.539829,VC10,,-0.20364893
136,528,1926.625869,OR06,,-0.203464516
79,483,1992.045451,SF01,,-0.202806618
115,510,1951.078704,SP08,,-0.20245211
221,549,1620.801354,NS08,,-0.202369031
260,578,1571.522483,VLY002,,-0.202351543
0,18,89.0702498,WNO002,,-0.202087678
136,460,1604.375455,HSV002,,-0.201947742
64,172,534.9999987,SPV07,,-0.201869159
144,421,1372.492794,37,,-0.201822553
60,189,639.2084111,WHV005,,-0.201812113
155,611,2260.191016,MTP1M,,-0.201752859
283,580,1472.695914,DRP004,,-0.201670961
235,440,1018.40422,SAN067,,-0.201295317
107,486,1883.567561,SP12,,-0.201213913
113,235,606.5350767,COT030,,-0.20114253
160,881,3587.304173,EM04,,-0.200986581
234,819,2911.042621,PR18,,-0.200958926
127,618,2443.390223,OR27,,-0.200950301
189,459,1346.256435,WAT006,,-0.200556144
187,438,1251.884207,KA2,,-0.200497777
229,697,2338.534485,WHV004,,-0.200125336
314,489,874.9241168,TAY036,,-0.200017346
88,363,1376.781783,BC07,,-0.199741167
144,456,1562.485285,LA19,,-0.199681881
136,530,1977.113489,CC 5,,-0.199280417
54,196,712.5891503,21,,-0.199273312
172,563,1965.340683,WHV003,,-0.198947696
289,601,1568.717744,DRP003,,-0.198888552
109,565,2296.439497,PA08,,-0.198568262
151,581,2165.931865,PR20,,-0.198528867
155,629,2387.728563,OR40,,-0.198515027
137,632,2494.074964,PG13,,-0.198470378
89,514,2141.491552,SG37,,-0.198459807
167,465,1503.699996,WJD024,,-0.198177829
184,748,2852.28996,PG10,,-0.197735857
174,467,1487.624133,OAK14,,-0.196958354
333,693,1832.925523,DRP027,,-0.196407326
154,510,1815.307998,WJD044,,-0.196109972
39,238,1017.527225,20,,-0.195572163
27,155,655.0678638,CC 10,,-0.195399602
70,340,1387.720151,LA86,,-0.194563724
19,60,211.0743222,SJD039,,-0.194244376
97,409,1608.258953,OR08,,-0.193998609
328,507,923.8847903,EMC004,,-0.193747101
80,245,852.6506281,SAN076,,-0.193514195
135,555,2172.111376,SG15,,-0.193360251
51,372,1660.719291,TRE3,,-0.19328974
220,723,2603.656923,HER002,,-0.193189815
114,335,1145.012479,RIV002,,-0.193010997
73,105,166.2482109,SAN010,,-0.192483274
103,414,1617.548374,19,,-0.192266275
213,439,1175.887726,HOL006,,-0.19219522
136,725,3072.703753,LA33,,-0.191687858
5,24,99.25464344,RV-01,,-0.191426812
130,467,1761.309613,G-05,,-0.191334901
70,210,732.9952273,LP-01,,-0.190997151
65,235,890.146577,CC 13,,-0.190979783
273,505,1217.132072,SAN058,,-0.190612018
31,84,278.266864,SHL005,,-0.190464647
261,536,1445.777923,SAN086,,-0.190209019
189,447,1357.376851,SAN024,,-0.190072492
189,567,2001.325033,WJD047,,-0.188874867
201,543,1811.312441,LA40,,-0.188813367
103,446,1816.919317,SF04,,-0.188781085
213,437,1186.982023,HOL011,,-0.188713894
52,306,1347.989189,VC13,,-0.188428811
118,629,2713.567379,PG02,,-0.188312995
157,701,2891.938566,SP01,,-0.188109114
113,399,1525.169545,PR19,,-0.187520136
51,185,716.4206471,HER011,,-0.187040952
144,588,2374.004663,AF12,,-0.187025749
150,498,1867.172596,LA39,,-0.186378057
200,541,1831.611254,NLG01,,-0.186174877
37,309,1461.729069,VC12,,-0.186080995
203,647,2396.435507,IV76,,-0.185275172
7,32,134.9985752,UCBE2,,-0.18518714
136,456,1729.464482,LA31,,-0.185028373
69,266,1066.034323,BC05,,-0.184797052
140,577,2365.609913,RIV022,,-0.184730372
67,355,1559.069601,LA85,,-0.184725557
49,648,3243.512093,GUNM,,-0.184676358
169,606,2366.537962,BLF003,,-0.184657929
257,499,1311.314082,SAN079,,-0.184547702
76,206,704.5759883,MSC002,,-0.184508133
257,562,1653.090148,WJD013,,-0.184502945
110,351,1308.769814,T-20,,-0.184142389
123,434,1689.256826,PR11,,-0.184104628
110,323,1157.780664,LA16,,-0.18397267
393,581,1022.180647,IV78,,-0.183920524
64,342,1514.97363,SP18,,-0.183501544
166,484,1733.407047,WJD028,,-0.183453737
0,11,59.9756308,R092,,-0.183407825
176,402,1234.177787,SOG007,,-0.183117864
149,783,3464.926022,PA03,,-0.18297649
82,387,1667.955339,PA05,,-0.182858613
178,372,1067.589454,33,,-0.181717794
21,161,771.0553222,BRYL,,-0.181569332
3,14,60.73936388,OPHIR,,-0.181101666
223,479,1416.76297,KA4,,-0.180693599
221,565,1906.577293,CL09,,-0.180428038
61,245,1019.935234,CC 4,,-0.180403612
192,452,1446.028494,SAN072,,-0.179802819
97,470,2075.660507,SF03,,-0.179701834
155,510,1977.392576,KA05,,-0.179529348
89,389,1672.031789,SC73,,-0.179422426
66,193,708.1409273,BEN,,-0.179342833
139,278,777.047873,SAN032,,-0.178882158
48,114,369.3279196,STK-01,,-0.17870298
46,203,882.1551405,BC08,,-0.17797323
69,338,1512.491061,CL12,,-0.177852291
87,268,1019.628697,RVH02,,-0.1775156
125,259,755.891529,HOL004,,-0.177274113
196,384,1062.05358,SP-05,,-0.177015551
141,253,634.2196259,HOL026,,-0.176594977
146,530,2177.639559,SG35,,-0.176337722
152,389,1347.411656,ROY012,,-0.175892793
82,430,1981.139499,SG07,,-0.175656485
99,428,1874.098415,SG08,,-0.17555108
173,459,1634.339119,SJD029,,-0.174994282
18,76,331.5952446,DUG-01,,-0.174912038
124,286,928.2862031,SWT001,,-0.174515144
154,345,1096.818812,COT027,,-0.174139975
154,271,673.8641164,LOG21,,-0.173625509
161,629,2699.876157,PR35,,-0.173341284
63,508,2569.303864,PR33,,-0.173198665
74,313,1385.216564,BC04,,-0.172536198
130,399,1559.12242,NOG002,,-0.172532956
1,27,150.9523206,AXTU,,-0.172239817
246,522,1602.877554,SAN038,,-0.172190321
358,547,1100.479602,SAN057,,-0.171743301
108,284,1027.367913,NS07,,-0.17131156
212,665,2655.515187,WA66,,-0.170588367
49,271,1303.800036,LOG19,,-0.170271509
119,487,2174.354651,LOG27,,-0.16924562
93,245,898.3767403,LOG11,,-0.169194051
56,140,496.8640852,FR11,,-0.169060318
13,148,799.3272263,RO72,,-0.168892033
19,114,563.0373531,MY12,,-0.168727704
190,490,1779.8461,CL01,,-0.168553899
214,505,1727.229121,BO06,,-0.168477938
9,47,225.8972525,OR33,,-0.168218071
190,470,1664.511262,BO02,,-0.168217546
303,664,2146.920633,DRP002,,-0.168147809
63,153,536.8822563,WJD043,,-0.167634521
1,2,5.972741775,ER01S,,-0.167427295
122,469,2074.852148,PR02,,-0.167240832
52,109,341.0133238,WJD051,,-0.167148894
120,403,1700.231134,LA04,,-0.166447958
127,251,744.97891,WCN001,,-0.166447665
145,461,1900.465784,OR42,,-0.166275027
76,423,2089.647879,TRE4,,-0.166056685
112,239,765.7483379,T-03,,-0.165850833
139,461,1946.290846,LOG33,,-0.165442899
198,483,1728.136703,RIV001,,-0.164917509
147,317,1031.9898,WAT005,,-0.16473031
190,541,2131.84465,WJD020,,-0.164646143
135,674,3281.27436,SF05,,-0.164265447
213,510,1815.507557,SOG011,,-0.163590616
192,371,1095.336433,OGD044,,-0.16342011
6,21,91.81197219,VRN-01,,-0.163377386
43,169,774.6949469,CC 8,,-0.162644665
122,476,2178.180106,AF02,,-0.162520996
129,419,1784.408946,LA42,,-0.1625188
150,631,2960.935634,DRP020,,-0.162448651
124,333,1287.190054,NOG006,,-0.162369185
98,334,1453.488381,BC03,,-0.162367999
58,145,535.930798,HER024,,-0.162334392
107,314,1276.757037,T-12,,-0.162129516
112,301,1169.859405,WJD038,,-0.161557875
215,604,2409.073504,LA28,,-0.161472865
117,373,1589.331859,38,,-0.161073975
25,110,528.7246883,GO01,,-0.160764197
125,210,528.9036318,WVC074,,-0.160709806
18,65,293.7107782,OR42S,,-0.160021366
57,107,312.6416307,SIL001,,-0.159927518
117,251,838.0471049,WJD060,,-0.159895547
155,455,1877.042935,CL08,,-0.159825859
125,231,663.6756558,SAN019,,-0.159716571
178,332,966.5138284,HOL007,,-0.159335537
20,118,615.0949451,32,,-0.159324997
21,178,985.6288303,CY,,-0.159289172
134,359,1414.397071,WP06,,-0.159078384
167,659,3104.0824,OR17,,-0.158500947
254,442,1189.565217,NS10,,-0.158040936
230,506,1746.717082,SP-02,,-0.158010706
102,271,1070.378914,WX01,,-0.157888013
184,358,1103.072823,SAN026,,-0.157741172
97,206,691.7174655,EU,,-0.157578788
207,407,1269.665739,MUR020,,-0.157521774
298,454,991.2938786,SAN056,,-0.157370083
154,428,1744.640769,WJD045,,-0.157052389
102,272,1085.074652,T-01,,-0.156671248
285,629,2196.691696,WJD039,,-0.156599126
33,164,836.563687,RO32,,-0.156592979
136,406,1726.812099,T-15,,-0.156357487
271,403,844.3250207,SAN005,,-0.156337899
12,56,282.0089889,UCEL1,,-0.156023395
184,382,1269.455916,TAY042,,-0.155972332
138,292,988.7554002,SAN064,,-0.155751362
210,969,4873.435599,LE14,,-0.155742286
172,487,2024.811456,T-21,,-0.15557004
55,146,586.9534222,CC 12,,-0.155037856
135,434,1935.133413,LA38,,-0.154511311
319,476,1020.971884,SAN033,,-0.153775048
149,544,2569.934856,PR24,,-0.153700394
179,371,1249.253403,WJD027,,-0.153691797
54,87,214.7969492,WEBC21,,-0.153633467
83,193,716.152325,TAY022,,-0.153598608
193,460,1738.329558,WJD025,,-0.153595731
9,20,71.86812016,STK-01,,-0.153058129
182,460,1827.641385,LOG20,,-0.152108615
174,360,1226.244155,TAY043,,-0.15168268
143,347,1345.54312,WJD036,,-0.151611641
229,390,1062.767601,EMC005,,-0.151491257
30,157,842.3618022,RO12,,-0.15076657
143,363,1460.07831,ROY011,,-0.15067685
3,7,26.56294226,MAG901,,-0.150585728
88,173,565.3930056,SAN071,,-0.150337905
209,405,1305.821381,TAY024,,-0.150097098
28,70,281.0121359,COT038,,-0.149459737
139,401,1754.57699,LA17,,-0.149323741
92,221,865.582573,WJD075,,-0.149032575
310,689,2543.954689,SJD026,,-0.148980641
125,229,698.4530889,MUR038,,-0.14890048
268,485,1457.357411,SAN027,,-0.148899644
96,306,1413.390873,32,,-0.148578857
205,318,761.0077932,MUR049,,-0.14848731
83,530,3018.674023,EPH1M,,-0.148078261
213,556,2326.065108,LA15,,-0.147459329
56,263,1404.596878,SG04,,-0.147373245
147,420,1856.240217,T-14,,-0.147071482
83,302,1490.321165,PR28,,-0.146948192
68,276,1416.287085,CC 17,,-0.14686288
133,440,2095.137503,SG12,,-0.146529762
236,446,1434.794139,SOG010,,-0.14636246
27,197,1162.77145,WEL02,,-0.14620242
44,128,575.0000005,LSL06,,-0.146086956
142,287,992.6413391,SAN043,,-0.146074916
226,391,1131.272552,11,,-0.145853446
224,582,2455.465649,WJD049,,-0.145797193
72,255,1256.522719,T-11,,-0.145640025
153,405,1730.798949,ROY009,,-0.1455975
63,226,1121.037062,CC 9,,-0.14540108
126,500,2574.52756,PR05,,-0.145269371
123,380,1773.455037,LOG25,,-0.144914867
120,477,2480.977386,PR01,,-0.143894903
146,374,1588.054638,RIV005,,-0.143571886
139,461,2248.34265,LOG30,,-0.143216604
